tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.29, "event": "api_request_completed", "request_id": "d5785267-9666-4038-af85-e2cdb49930b4", "level": "info", "timestamp": "2026-02-16T17:15:49.619490Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b057ccf5-1241-41fb-acbe-f4f2214c904f", "level": "info", "timestamp": "2026-02-16T17:15:49.622314Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.53, "event": "api_request_completed", "request_id": "b057ccf5-1241-41fb-acbe-f4f2214c904f", "level": "info", "timestamp": "2026-02-16T17:15:49.625830Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "69492da5-ffc4-4307-8373-90599c25dd89", "level": "info", "timestamp": "2026-02-16T17:16:00.396923Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.07, "event": "api_request_completed", "request_id": "69492da5-ffc4-4307-8373-90599c25dd89", "level": "info", "timestamp": "2026-02-16T17:16:00.397954Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "699c1f4e-2dd1-4da2-9c12-183963683ce8", "level": "info", "timestamp": "2026-02-16T17:16:30.437825Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.7, "event": "api_request_completed", "request_id": "699c1f4e-2dd1-4da2-9c12-183963683ce8", "level": "info", "timestamp": "2026-02-16T17:16:30.438499Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9617b8ef-d506-4740-ae28-792dbe7c8d38", "level": "info", "timestamp": "2026-02-16T17:16:49.602374Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ea000988-265f-4740-8fcd-a69e6cf4c259", "level": "info", "timestamp": "2026-02-16T17:16:49.602507Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.07, "event": "api_request_completed", "request_id": "9617b8ef-d506-4740-ae28-792dbe7c8d38", "level": "info", "timestamp": "2026-02-16T17:16:49.609430Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.42, "event": "api_request_completed", "request_id": "ea000988-265f-4740-8fcd-a69e6cf4c259", "level": "info", "timestamp": "2026-02-16T17:16:49.611932Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "53b9325e-c545-4bd3-bd53-9740d25d4006", "level": "info", "timestamp": "2026-02-16T17:16:49.612315Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.36, "event": "api_request_completed", "request_id": "53b9325e-c545-4bd3-bd53-9740d25d4006", "level": "info", "timestamp": "2026-02-16T17:16:49.612665Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7250eaea-f029-4721-a103-7584bb1ca084", "level": "info", "timestamp": "2026-02-16T17:16:49.613484Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.32, "event": "api_request_completed", "request_id": "7250eaea-f029-4721-a103-7584bb1ca084", "level": "info", "timestamp": "2026-02-16T17:16:49.617808Z"}
tazosploit-api  | INFO:     160.79.104.10:17005 - "WebSocket /api/v1/ws/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/chat?token=internal-change-this-to-a-secure-random-string-in-production" 403
tazosploit-api  | INFO:     connection rejected (403 Forbidden)
tazosploit-api  | INFO:     connection closed
tazosploit-api  | INFO:     160.79.104.10:58635 - "WebSocket /api/v1/ws/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/chat/?token=internal-change-this-to-a-secure-random-string-in-production" 403
tazosploit-api  | INFO:     connection rejected (403 Forbidden)
tazosploit-api  | INFO:     connection closed
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "a2e48908-97ba-48f6-99b6-87e313d509e9", "level": "info", "timestamp": "2026-02-16T17:17:00.483045Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.69, "event": "api_request_completed", "request_id": "a2e48908-97ba-48f6-99b6-87e313d509e9", "level": "info", "timestamp": "2026-02-16T17:17:00.483695Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "ca274393-d780-46d0-bfb3-9da5759bee07", "level": "info", "timestamp": "2026-02-16T17:17:30.518201Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.88, "event": "api_request_completed", "request_id": "ca274393-d780-46d0-bfb3-9da5759bee07", "level": "info", "timestamp": "2026-02-16T17:17:30.519050Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5dd58fe7-1716-45bd-9e7a-dcfc3983de8a", "level": "info", "timestamp": "2026-02-16T17:17:49.614317Z"}
tazosploit-api  | {"method": "OPTIONS", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4b3b696b-4e92-40a4-8fbe-fbdfbdba186b", "level": "info", "timestamp": "2026-02-16T17:17:49.614583Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.44, "event": "api_request_completed", "request_id": "5dd58fe7-1716-45bd-9e7a-dcfc3983de8a", "level": "info", "timestamp": "2026-02-16T17:17:49.615005Z"}
tazosploit-api  | {"status_code": 204, "duration_ms": 0.62, "event": "api_request_completed", "request_id": "4b3b696b-4e92-40a4-8fbe-fbdfbdba186b", "level": "info", "timestamp": "2026-02-16T17:17:49.615198Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f523816d-c22d-46e6-b63a-ed58f3fda356", "level": "info", "timestamp": "2026-02-16T17:17:49.617184Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "22ec521c-9cb2-42ed-972f-d31299b18c0e", "level": "info", "timestamp": "2026-02-16T17:17:49.617375Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.66, "event": "api_request_completed", "request_id": "f523816d-c22d-46e6-b63a-ed58f3fda356", "level": "info", "timestamp": "2026-02-16T17:17:49.627833Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.63, "event": "api_request_completed", "request_id": "22ec521c-9cb2-42ed-972f-d31299b18c0e", "level": "info", "timestamp": "2026-02-16T17:17:49.630001Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1e08a6f9-d7be-451e-b108-6aae008a9a2e", "level": "info", "timestamp": "2026-02-16T17:17:49.630392Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.85, "event": "api_request_completed", "request_id": "1e08a6f9-d7be-451e-b108-6aae008a9a2e", "level": "info", "timestamp": "2026-02-16T17:17:49.634243Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "ffd004a3-8fa9-447b-ab0b-6cd6d2351c52", "level": "info", "timestamp": "2026-02-16T17:18:00.561203Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "ffd004a3-8fa9-447b-ab0b-6cd6d2351c52", "level": "info", "timestamp": "2026-02-16T17:18:00.561885Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "85e3dad2-e24a-4d5f-bb52-7b628a86bfcc", "level": "info", "timestamp": "2026-02-16T17:18:30.607972Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.91, "event": "api_request_completed", "request_id": "85e3dad2-e24a-4d5f-bb52-7b628a86bfcc", "level": "info", "timestamp": "2026-02-16T17:18:30.608849Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e9e0c2f4-6131-4bc6-9963-b73ba6a4137a", "level": "info", "timestamp": "2026-02-16T17:18:49.604012Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c1346a89-7d85-4ce0-b123-607abad39d0c", "level": "info", "timestamp": "2026-02-16T17:18:49.604322Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.16, "event": "api_request_completed", "request_id": "c1346a89-7d85-4ce0-b123-607abad39d0c", "level": "info", "timestamp": "2026-02-16T17:18:49.614481Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.86, "event": "api_request_completed", "request_id": "e9e0c2f4-6131-4bc6-9963-b73ba6a4137a", "level": "info", "timestamp": "2026-02-16T17:18:49.616804Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ca9cb6c8-fad7-4912-b613-7d8833d6f860", "level": "info", "timestamp": "2026-02-16T17:18:49.619061Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.87, "event": "api_request_completed", "request_id": "ca9cb6c8-fad7-4912-b613-7d8833d6f860", "level": "info", "timestamp": "2026-02-16T17:18:49.622911Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "8fa576b3-42c3-4981-9b31-7314fd33c18e", "level": "info", "timestamp": "2026-02-16T17:19:00.657139Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.86, "event": "api_request_completed", "request_id": "8fa576b3-42c3-4981-9b31-7314fd33c18e", "level": "info", "timestamp": "2026-02-16T17:19:00.657923Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "c3995236-95ef-44e5-af8d-6cc15564112f", "level": "info", "timestamp": "2026-02-16T17:19:30.706911Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.81, "event": "api_request_completed", "request_id": "c3995236-95ef-44e5-af8d-6cc15564112f", "level": "info", "timestamp": "2026-02-16T17:19:30.707698Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bb407387-c2fb-4ac7-896e-17ddc0f93b43", "level": "info", "timestamp": "2026-02-16T17:19:49.603531Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b76ebb44-8b30-4d50-b5c0-e04233ac0ba3", "level": "info", "timestamp": "2026-02-16T17:19:49.604130Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.91, "event": "api_request_completed", "request_id": "bb407387-c2fb-4ac7-896e-17ddc0f93b43", "level": "info", "timestamp": "2026-02-16T17:19:49.616080Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.71, "event": "api_request_completed", "request_id": "b76ebb44-8b30-4d50-b5c0-e04233ac0ba3", "level": "info", "timestamp": "2026-02-16T17:19:49.617747Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "609bf249-3d65-48d3-8942-96704fc3d731", "level": "info", "timestamp": "2026-02-16T17:19:49.619320Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.91, "event": "api_request_completed", "request_id": "609bf249-3d65-48d3-8942-96704fc3d731", "level": "info", "timestamp": "2026-02-16T17:19:49.623211Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "07f2ffc3-1c38-420b-b2e3-087e125b152f", "level": "info", "timestamp": "2026-02-16T17:20:00.763039Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.71, "event": "api_request_completed", "request_id": "07f2ffc3-1c38-420b-b2e3-087e125b152f", "level": "info", "timestamp": "2026-02-16T17:20:00.763711Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "c541a1e7-d96a-4637-890d-0a752b01bb63", "level": "info", "timestamp": "2026-02-16T17:20:30.794011Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.78, "event": "api_request_completed", "request_id": "c541a1e7-d96a-4637-890d-0a752b01bb63", "level": "info", "timestamp": "2026-02-16T17:20:30.794755Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8a44b978-2b70-43cd-bb20-1e363e564b13", "level": "info", "timestamp": "2026-02-16T17:20:49.602007Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9e9b3609-6e68-438c-a00d-7a7c7f405684", "level": "info", "timestamp": "2026-02-16T17:20:49.602161Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.9, "event": "api_request_completed", "request_id": "8a44b978-2b70-43cd-bb20-1e363e564b13", "level": "info", "timestamp": "2026-02-16T17:20:49.608882Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.92, "event": "api_request_completed", "request_id": "9e9b3609-6e68-438c-a00d-7a7c7f405684", "level": "info", "timestamp": "2026-02-16T17:20:49.611085Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "643c0876-518e-4072-b807-7e5d17b2364b", "level": "info", "timestamp": "2026-02-16T17:20:49.612561Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.55, "event": "api_request_completed", "request_id": "643c0876-518e-4072-b807-7e5d17b2364b", "level": "info", "timestamp": "2026-02-16T17:20:49.616105Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "82e3d1b5-1be9-4354-8a26-f7bb880f8aee", "level": "info", "timestamp": "2026-02-16T17:21:00.836467Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.85, "event": "api_request_completed", "request_id": "82e3d1b5-1be9-4354-8a26-f7bb880f8aee", "level": "info", "timestamp": "2026-02-16T17:21:00.837268Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "ebe77161-1da5-44b0-b2c7-d18598cc46b8", "level": "info", "timestamp": "2026-02-16T17:21:30.880788Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.68, "event": "api_request_completed", "request_id": "ebe77161-1da5-44b0-b2c7-d18598cc46b8", "level": "info", "timestamp": "2026-02-16T17:21:30.881443Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bcc27f94-c121-41e8-aae2-b7ffabf0e07d", "level": "info", "timestamp": "2026-02-16T17:21:49.605842Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f5117f38-98a5-40b1-b8a4-74082ac124e1", "level": "info", "timestamp": "2026-02-16T17:21:49.606013Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.55, "event": "api_request_completed", "request_id": "bcc27f94-c121-41e8-aae2-b7ffabf0e07d", "level": "info", "timestamp": "2026-02-16T17:21:49.613362Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.05, "event": "api_request_completed", "request_id": "f5117f38-98a5-40b1-b8a4-74082ac124e1", "level": "info", "timestamp": "2026-02-16T17:21:49.615068Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6ccd4c0f-2206-465f-8ba8-a4b462cc0bcf", "level": "info", "timestamp": "2026-02-16T17:21:49.617171Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.4, "event": "api_request_completed", "request_id": "6ccd4c0f-2206-465f-8ba8-a4b462cc0bcf", "level": "info", "timestamp": "2026-02-16T17:21:49.620563Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "06f616f8-89a7-4ab8-8c21-170361ea4531", "level": "info", "timestamp": "2026-02-16T17:22:00.922974Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.7, "event": "api_request_completed", "request_id": "06f616f8-89a7-4ab8-8c21-170361ea4531", "level": "info", "timestamp": "2026-02-16T17:22:00.923656Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "5b084451-55c7-4151-816f-debe10fc903f", "level": "info", "timestamp": "2026-02-16T17:22:30.965368Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.82, "event": "api_request_completed", "request_id": "5b084451-55c7-4151-816f-debe10fc903f", "level": "info", "timestamp": "2026-02-16T17:22:30.966142Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "49e79075-9d1b-422c-9300-33bdc63fe994", "level": "info", "timestamp": "2026-02-16T17:22:49.608271Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b022cd9a-a693-48ea-adb5-26039b5fc5c9", "level": "info", "timestamp": "2026-02-16T17:22:49.608445Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.93, "event": "api_request_completed", "request_id": "b022cd9a-a693-48ea-adb5-26039b5fc5c9", "level": "info", "timestamp": "2026-02-16T17:22:49.617386Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e23f974e-c9aa-475e-8e68-d8829a9c0986", "level": "info", "timestamp": "2026-02-16T17:22:49.619704Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.91, "event": "api_request_completed", "request_id": "49e79075-9d1b-422c-9300-33bdc63fe994", "level": "info", "timestamp": "2026-02-16T17:22:49.620133Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.56, "event": "api_request_completed", "request_id": "e23f974e-c9aa-475e-8e68-d8829a9c0986", "level": "info", "timestamp": "2026-02-16T17:22:49.623263Z"}
tazosploit-api  | INFO:     160.79.104.10:20404 - "WebSocket /api/v1/ws/does-not-exist" 403
tazosploit-api  | INFO:     connection rejected (403 Forbidden)
tazosploit-api  | INFO:     connection closed
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "582ccb73-79cf-43e0-bac0-ca5a8adfdb9d", "level": "info", "timestamp": "2026-02-16T17:23:01.006728Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.84, "event": "api_request_completed", "request_id": "582ccb73-79cf-43e0-bac0-ca5a8adfdb9d", "level": "info", "timestamp": "2026-02-16T17:23:01.007544Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "5d51f834-8236-41a8-949e-e1f9bf769fee", "level": "info", "timestamp": "2026-02-16T17:23:31.053132Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.71, "event": "api_request_completed", "request_id": "5d51f834-8236-41a8-949e-e1f9bf769fee", "level": "info", "timestamp": "2026-02-16T17:23:31.053817Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fddc183e-ec57-40cf-ae87-d9dd88f42deb", "level": "info", "timestamp": "2026-02-16T17:23:49.603154Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ed8374d1-8f27-43f6-88d3-af7b1aa7a1c6", "level": "info", "timestamp": "2026-02-16T17:23:49.603906Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.67, "event": "api_request_completed", "request_id": "ed8374d1-8f27-43f6-88d3-af7b1aa7a1c6", "level": "info", "timestamp": "2026-02-16T17:23:49.614549Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.77, "event": "api_request_completed", "request_id": "fddc183e-ec57-40cf-ae87-d9dd88f42deb", "level": "info", "timestamp": "2026-02-16T17:23:49.616860Z"}
