tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.98, "event": "api_request_completed", "request_id": "49100a9b-b549-4af1-bb75-939e997a9480", "level": "info", "timestamp": "2026-02-16T16:16:26.975979Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a31e3591-b3ba-493d-863d-edfada84d935", "level": "info", "timestamp": "2026-02-16T16:16:31.962001Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4f5ff9e1-1ed4-4f19-958b-2a38f8a50383", "level": "info", "timestamp": "2026-02-16T16:16:31.965340Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.62, "event": "api_request_completed", "request_id": "a31e3591-b3ba-493d-863d-edfada84d935", "level": "info", "timestamp": "2026-02-16T16:16:31.972573Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.79, "event": "api_request_completed", "request_id": "4f5ff9e1-1ed4-4f19-958b-2a38f8a50383", "level": "info", "timestamp": "2026-02-16T16:16:31.976086Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d7c94cee-0f22-4301-981c-238bd5bce517", "level": "info", "timestamp": "2026-02-16T16:16:31.976574Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.44, "event": "api_request_completed", "request_id": "d7c94cee-0f22-4301-981c-238bd5bce517", "level": "info", "timestamp": "2026-02-16T16:16:31.979999Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "984371cc-9d9f-4083-8491-025382e14013", "level": "info", "timestamp": "2026-02-16T16:16:36.961663Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e64cfd45-6b2c-4308-a6a1-948e760d73c5", "level": "info", "timestamp": "2026-02-16T16:16:36.968778Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.71, "event": "api_request_completed", "request_id": "984371cc-9d9f-4083-8491-025382e14013", "level": "info", "timestamp": "2026-02-16T16:16:36.969342Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "12e99e2c-1197-4ee6-b577-b6050fdbd5dc", "level": "info", "timestamp": "2026-02-16T16:16:36.973553Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.35, "event": "api_request_completed", "request_id": "e64cfd45-6b2c-4308-a6a1-948e760d73c5", "level": "info", "timestamp": "2026-02-16T16:16:36.974108Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.03, "event": "api_request_completed", "request_id": "12e99e2c-1197-4ee6-b577-b6050fdbd5dc", "level": "info", "timestamp": "2026-02-16T16:16:36.977568Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5f63326e-f462-4fd4-8903-0bca20d096ff", "level": "info", "timestamp": "2026-02-16T16:16:41.961906Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "be68650e-5a72-4fec-9097-73263045881f", "level": "info", "timestamp": "2026-02-16T16:16:41.963718Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.68, "event": "api_request_completed", "request_id": "5f63326e-f462-4fd4-8903-0bca20d096ff", "level": "info", "timestamp": "2026-02-16T16:16:41.970524Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.02, "event": "api_request_completed", "request_id": "be68650e-5a72-4fec-9097-73263045881f", "level": "info", "timestamp": "2026-02-16T16:16:41.972720Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b2f90e88-384d-4120-9a30-cfabbc49a902", "level": "info", "timestamp": "2026-02-16T16:16:41.974468Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.69, "event": "api_request_completed", "request_id": "b2f90e88-384d-4120-9a30-cfabbc49a902", "level": "info", "timestamp": "2026-02-16T16:16:41.978145Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "052321d1-5a9b-4b94-8dd5-3487ad7b7c2b", "level": "info", "timestamp": "2026-02-16T16:16:46.964132Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cbf21c01-9119-435a-a8cf-4268533cc237", "level": "info", "timestamp": "2026-02-16T16:16:46.965729Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.21, "event": "api_request_completed", "request_id": "052321d1-5a9b-4b94-8dd5-3487ad7b7c2b", "level": "info", "timestamp": "2026-02-16T16:16:46.974992Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.26, "event": "api_request_completed", "request_id": "cbf21c01-9119-435a-a8cf-4268533cc237", "level": "info", "timestamp": "2026-02-16T16:16:46.976948Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "13917861-2ae8-453d-b3c0-63c85e5f47da", "level": "info", "timestamp": "2026-02-16T16:16:46.980013Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.74, "event": "api_request_completed", "request_id": "13917861-2ae8-453d-b3c0-63c85e5f47da", "level": "info", "timestamp": "2026-02-16T16:16:46.983754Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "71746a5b-6673-4408-b58a-13155afdf672", "level": "info", "timestamp": "2026-02-16T16:16:51.961335Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0a18a61b-7dab-45cf-8cf5-5cb0da8fa3c6", "level": "info", "timestamp": "2026-02-16T16:16:51.967667Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.12, "event": "api_request_completed", "request_id": "71746a5b-6673-4408-b58a-13155afdf672", "level": "info", "timestamp": "2026-02-16T16:16:51.968424Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7580bcac-1b28-48aa-a73c-5a224ccf89fe", "level": "info", "timestamp": "2026-02-16T16:16:51.971502Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.02, "event": "api_request_completed", "request_id": "0a18a61b-7dab-45cf-8cf5-5cb0da8fa3c6", "level": "info", "timestamp": "2026-02-16T16:16:51.972647Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.89, "event": "api_request_completed", "request_id": "7580bcac-1b28-48aa-a73c-5a224ccf89fe", "level": "info", "timestamp": "2026-02-16T16:16:51.975367Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "836382ee-fda6-4c8b-bedd-02ede87cf864", "level": "info", "timestamp": "2026-02-16T16:16:55.221725Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.83, "event": "api_request_completed", "request_id": "836382ee-fda6-4c8b-bedd-02ede87cf864", "level": "info", "timestamp": "2026-02-16T16:16:55.222515Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3985c12f-d842-47ed-af97-707785b49195", "level": "info", "timestamp": "2026-02-16T16:16:56.961150Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "015b0b2e-6925-4cc2-8e68-18b6508bc9bf", "level": "info", "timestamp": "2026-02-16T16:16:56.969561Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.07, "event": "api_request_completed", "request_id": "3985c12f-d842-47ed-af97-707785b49195", "level": "info", "timestamp": "2026-02-16T16:16:56.970161Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "b118608c-76e7-4646-a023-43dead4465c5", "level": "info", "timestamp": "2026-02-16T16:16:56.974229Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.31, "event": "api_request_completed", "request_id": "015b0b2e-6925-4cc2-8e68-18b6508bc9bf", "level": "info", "timestamp": "2026-02-16T16:16:56.974826Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.65, "event": "api_request_completed", "request_id": "b118608c-76e7-4646-a023-43dead4465c5", "level": "info", "timestamp": "2026-02-16T16:16:56.977857Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "58f1df65-fef2-4997-80de-1ecaff82eb89", "level": "info", "timestamp": "2026-02-16T16:17:01.961779Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "156bf627-11ee-47d3-99f9-b77735195699", "level": "info", "timestamp": "2026-02-16T16:17:01.964376Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.99, "event": "api_request_completed", "request_id": "58f1df65-fef2-4997-80de-1ecaff82eb89", "level": "info", "timestamp": "2026-02-16T16:17:01.972706Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.44, "event": "api_request_completed", "request_id": "156bf627-11ee-47d3-99f9-b77735195699", "level": "info", "timestamp": "2026-02-16T16:17:01.975788Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "055bf1d9-4b41-486f-af10-8865cf4300f2", "level": "info", "timestamp": "2026-02-16T16:17:01.977079Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.47, "event": "api_request_completed", "request_id": "055bf1d9-4b41-486f-af10-8865cf4300f2", "level": "info", "timestamp": "2026-02-16T16:17:01.980528Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "02581235-575f-4b25-a993-58014b60e4bb", "level": "info", "timestamp": "2026-02-16T16:17:06.960974Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c992993d-8bd3-4dba-b666-47340758f32f", "level": "info", "timestamp": "2026-02-16T16:17:06.963672Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.98, "event": "api_request_completed", "request_id": "02581235-575f-4b25-a993-58014b60e4bb", "level": "info", "timestamp": "2026-02-16T16:17:06.969903Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.64, "event": "api_request_completed", "request_id": "c992993d-8bd3-4dba-b666-47340758f32f", "level": "info", "timestamp": "2026-02-16T16:17:06.973307Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "da4e2dc8-8ab6-425f-b009-09cd0a9e3a2b", "level": "info", "timestamp": "2026-02-16T16:17:06.974135Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.25, "event": "api_request_completed", "request_id": "da4e2dc8-8ab6-425f-b009-09cd0a9e3a2b", "level": "info", "timestamp": "2026-02-16T16:17:06.978358Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "201e3aa9-a543-43b5-9d84-b65efcd218c9", "level": "info", "timestamp": "2026-02-16T16:17:11.961803Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8172cf42-4861-47b4-a492-873b29f58eb6", "level": "info", "timestamp": "2026-02-16T16:17:11.969135Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.94, "event": "api_request_completed", "request_id": "201e3aa9-a543-43b5-9d84-b65efcd218c9", "level": "info", "timestamp": "2026-02-16T16:17:11.969700Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cb591e15-f18f-4124-ab41-81d0efe58cec", "level": "info", "timestamp": "2026-02-16T16:17:11.973717Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.24, "event": "api_request_completed", "request_id": "8172cf42-4861-47b4-a492-873b29f58eb6", "level": "info", "timestamp": "2026-02-16T16:17:11.974355Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.34, "event": "api_request_completed", "request_id": "cb591e15-f18f-4124-ab41-81d0efe58cec", "level": "info", "timestamp": "2026-02-16T16:17:11.978048Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e9d9f699-264b-4838-98d1-0ceea2786c16", "level": "info", "timestamp": "2026-02-16T16:17:16.962170Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "464d5784-2507-49ce-8fab-54a93159aba5", "level": "info", "timestamp": "2026-02-16T16:17:16.970149Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.7, "event": "api_request_completed", "request_id": "e9d9f699-264b-4838-98d1-0ceea2786c16", "level": "info", "timestamp": "2026-02-16T16:17:16.970807Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.11, "event": "api_request_completed", "request_id": "464d5784-2507-49ce-8fab-54a93159aba5", "level": "info", "timestamp": "2026-02-16T16:17:16.974243Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1df044b2-9136-443b-8196-ff6888a95294", "level": "info", "timestamp": "2026-02-16T16:17:16.975392Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.48, "event": "api_request_completed", "request_id": "1df044b2-9136-443b-8196-ff6888a95294", "level": "info", "timestamp": "2026-02-16T16:17:16.978855Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "43019520-2bc8-485b-8c7b-484f12da7c1b", "level": "info", "timestamp": "2026-02-16T16:17:21.960884Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a8cb2a0b-0e0d-4881-8da7-9fafae6a3496", "level": "info", "timestamp": "2026-02-16T16:17:21.967240Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.05, "event": "api_request_completed", "request_id": "43019520-2bc8-485b-8c7b-484f12da7c1b", "level": "info", "timestamp": "2026-02-16T16:17:21.967905Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bf361243-ffcc-42c4-9bb9-7fc291fc8b72", "level": "info", "timestamp": "2026-02-16T16:17:21.971428Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.76, "event": "api_request_completed", "request_id": "a8cb2a0b-0e0d-4881-8da7-9fafae6a3496", "level": "info", "timestamp": "2026-02-16T16:17:21.971970Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.36, "event": "api_request_completed", "request_id": "bf361243-ffcc-42c4-9bb9-7fc291fc8b72", "level": "info", "timestamp": "2026-02-16T16:17:21.974780Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "b9257cf7-e172-48e1-b13f-68c998096a8d", "level": "info", "timestamp": "2026-02-16T16:17:25.262100Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.73, "event": "api_request_completed", "request_id": "b9257cf7-e172-48e1-b13f-68c998096a8d", "level": "info", "timestamp": "2026-02-16T16:17:25.262808Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "973bbf01-8b51-4f61-abbe-fbf8fb00934a", "level": "info", "timestamp": "2026-02-16T16:17:27.596831Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3b4f5ce6-7a24-41c5-b2af-71b12fd7fedd", "level": "info", "timestamp": "2026-02-16T16:17:27.597333Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.11, "event": "api_request_completed", "request_id": "3b4f5ce6-7a24-41c5-b2af-71b12fd7fedd", "level": "info", "timestamp": "2026-02-16T16:17:27.608433Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.21, "event": "api_request_completed", "request_id": "973bbf01-8b51-4f61-abbe-fbf8fb00934a", "level": "info", "timestamp": "2026-02-16T16:17:27.610954Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3a719e8d-2263-44aa-863b-971a8565ca4d", "level": "info", "timestamp": "2026-02-16T16:17:27.613990Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.75, "event": "api_request_completed", "request_id": "3a719e8d-2263-44aa-863b-971a8565ca4d", "level": "info", "timestamp": "2026-02-16T16:17:27.617715Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c16fac1c-ceb3-44e0-a949-ea2f3992acfb", "level": "info", "timestamp": "2026-02-16T16:17:32.594689Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "060266c7-905a-4f17-81d2-02c58763b03b", "level": "info", "timestamp": "2026-02-16T16:17:32.594880Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.27, "event": "api_request_completed", "request_id": "c16fac1c-ceb3-44e0-a949-ea2f3992acfb", "level": "info", "timestamp": "2026-02-16T16:17:32.603903Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.17, "event": "api_request_completed", "request_id": "060266c7-905a-4f17-81d2-02c58763b03b", "level": "info", "timestamp": "2026-02-16T16:17:32.606037Z"}
