tazosploit-api  | {"status_code": 200, "duration_ms": 0.88, "event": "api_request_completed", "request_id": "d9f8e289-981d-465b-99d8-1e1dc0687366", "level": "info", "timestamp": "2026-02-16T21:23:56.726390Z"}
tazosploit-api  | {"event": "WebSocket connected to job:205643fa-88ad-441b-80fe-edb494eb6351:output (1 connections)", "level": "info", "timestamp": "2026-02-16T21:26:48.600965Z"}
tazosploit-api  | INFO:     connection open
tazosploit-api  | {"path": "/api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_tenant": "a0000000-0000-0000-0000-000000000001", "job_id": "0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "expected_tenant": null, "internal_match": false, "token_fp": "b3d9c9555241", "event": "ws_authorize_ok", "level": "info", "timestamp": "2026-02-16T21:26:48.616801Z"}
tazosploit-api  | INFO:     160.79.104.10:62183 - "WebSocket /api/v1/ws/job/0cd0e23a-7e35-44fd-9b7f-52569d7f8421?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJ0ZW5hbnRfaWQiOiJhMDAwMDAwMC0wMDAwLTAwMDAtMDAwMC0wMDAwMDAwMDAwMDEiLCJlbWFpbCI6ImFkbWluQHRhem9zcGxvaXQubG9jYWwiLCJyb2xlIjoiYWRtaW4iLCJleHAiOjE3NzEyODkyODN9._fRY5FUKMf0mWFg4ZAFsXSDssDwMor7Kq9ThTn6ZHUc" [accepted]
tazosploit-api  | {"event": "WebSocket connected to job:0cd0e23a-7e35-44fd-9b7f-52569d7f8421:output (3 connections)", "level": "info", "timestamp": "2026-02-16T21:26:48.616956Z"}
tazosploit-api  | INFO:     connection open
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "160.79.104.10", "user_agent": "curl/8.7.1", "event": "api_request_started", "request_id": "50de27bf-6332-4950-9db2-c2073dbf8693", "level": "info", "timestamp": "2026-02-16T21:26:48.859688Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 1.21, "event": "api_request_completed", "request_id": "50de27bf-6332-4950-9db2-c2073dbf8693", "level": "info", "timestamp": "2026-02-16T21:26:48.860849Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/scopes", "client_ip": "160.79.104.10", "user_agent": "node", "event": "api_request_started", "request_id": "e98fea17-ad8a-467d-a0b1-0d444f6f992a", "level": "info", "timestamp": "2026-02-16T21:26:49.005236Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.11, "event": "api_request_completed", "request_id": "e98fea17-ad8a-467d-a0b1-0d444f6f992a", "level": "info", "timestamp": "2026-02-16T21:26:49.010300Z"}
tazosploit-api  | {"method": "POST", "path": "/api/v1/jobs", "client_ip": "160.79.104.10", "user_agent": "node", "event": "api_request_started", "request_id": "34e7428c-2678-43d2-b258-69303e92bbff", "level": "info", "timestamp": "2026-02-16T21:26:49.014894Z"}
tazosploit-api  | {"tenant_id": "a0000000-0000-0000-0000-000000000001", "phase": "RECON", "targets": ["juiceshop"], "event": "job_create_started", "request_id": "34e7428c-2678-43d2-b258-69303e92bbff", "level": "info", "timestamp": "2026-02-16T21:26:49.017610Z"}
tazosploit-api  | {"job_id": "59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "tenant_id": "a0000000-0000-0000-0000-000000000001", "phase": "RECON", "event": "job_created", "request_id": "34e7428c-2678-43d2-b258-69303e92bbff", "level": "info", "timestamp": "2026-02-16T21:26:49.036150Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 21.57, "event": "api_request_completed", "request_id": "34e7428c-2678-43d2-b258-69303e92bbff", "level": "info", "timestamp": "2026-02-16T21:26:49.036424Z"}
tazosploit-api  | {"client_ip": "160.79.104.10", "job_id": "59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "token_present": true, "token_len": 60, "event": "ws_chat_connect_attempt", "level": "info", "timestamp": "2026-02-16T21:26:49.132955Z"}
tazosploit-api  | {"path": "/api/v1/ws/jobs/59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9/chat", "client_ip": "160.79.104.10", "user_tenant": "a0000000-0000-0000-0000-000000000001", "job_id": "59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "expected_tenant": null, "internal_match": true, "token_fp": "7a082bc7f83c", "event": "ws_authorize_ok", "level": "info", "timestamp": "2026-02-16T21:26:49.134295Z"}
tazosploit-api  | INFO:     160.79.104.10:35475 - "WebSocket /api/v1/ws/jobs/59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9/chat?token=internal-change-this-to-a-secure-random-string-in-production" [accepted]
tazosploit-api  | INFO:     connection open
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "a8c7c27a-bf76-477f-9845-f7decc958913", "level": "info", "timestamp": "2026-02-16T21:26:49.592134Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.57, "event": "api_request_completed", "request_id": "a8c7c27a-bf76-477f-9845-f7decc958913", "level": "info", "timestamp": "2026-02-16T21:26:49.595682Z"}
tazosploit-api  | {"method": "PATCH", "path": "/api/v1/jobs/59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "6332532e-291a-451e-8c58-0daff913f85b", "level": "info", "timestamp": "2026-02-16T21:26:49.600879Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.56, "event": "api_request_completed", "request_id": "6332532e-291a-451e-8c58-0daff913f85b", "level": "info", "timestamp": "2026-02-16T21:26:49.606429Z"}
tazosploit-api  | {"method": "PATCH", "path": "/api/v1/jobs/59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "client_ip": "172.19.0.8", "user_agent": "python-httpx/0.28.1", "event": "api_request_started", "request_id": "4a8857e8-1889-477e-82e5-9b54dc5b6d61", "level": "info", "timestamp": "2026-02-16T21:26:49.762569Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.15, "event": "api_request_completed", "request_id": "4a8857e8-1889-477e-82e5-9b54dc5b6d61", "level": "info", "timestamp": "2026-02-16T21:26:49.766714Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "67ab56bb-19f2-4025-b0ec-e4fd8ebbcf66", "level": "info", "timestamp": "2026-02-16T21:26:49.896528Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7f9f3382-2033-4bea-8639-3047e5c205f7", "level": "info", "timestamp": "2026-02-16T21:26:49.896687Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 23.32, "event": "api_request_completed", "request_id": "67ab56bb-19f2-4025-b0ec-e4fd8ebbcf66", "level": "info", "timestamp": "2026-02-16T21:26:49.919817Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d3e22afc-660a-4f48-bf82-217553d9a08a", "level": "info", "timestamp": "2026-02-16T21:26:49.926147Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 36.99, "event": "api_request_completed", "request_id": "7f9f3382-2033-4bea-8639-3047e5c205f7", "level": "info", "timestamp": "2026-02-16T21:26:49.933688Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.32, "event": "api_request_completed", "request_id": "d3e22afc-660a-4f48-bf82-217553d9a08a", "level": "info", "timestamp": "2026-02-16T21:26:49.936423Z"}
tazosploit-api  | {"method": "POST", "path": "/api/internal/llm/chat", "client_ip": "172.20.0.9", "user_agent": "python-requests/2.32.5", "event": "api_request_started", "request_id": "a2725221-185f-437b-88fa-e616fd60dbc4", "level": "info", "timestamp": "2026-02-16T21:26:50.747652Z"}
tazosploit-api  | {"request_id": null, "provider_override": "anthropic", "resolved_provider": "anthropic", "resolved_model": "claude-opus-4-6", "api_style": "anthropic", "api_base": "https://api.anthropic.com/v1/messages", "source": "owner", "thinking_level": "off", "thinking_requested": true, "max_tokens": 2048, "temperature": 0.4, "event": "llm_proxy_resolved", "level": "info", "timestamp": "2026-02-16T21:26:50.755025Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "05340655-e439-446e-86ae-fde67698edbe", "level": "info", "timestamp": "2026-02-16T21:26:52.871112Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.73, "event": "api_request_completed", "request_id": "05340655-e439-446e-86ae-fde67698edbe", "level": "info", "timestamp": "2026-02-16T21:26:52.871812Z"}
tazosploit-api  | {"event": "Chat WebSocket disconnected for job 59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "level": "info", "timestamp": "2026-02-16T21:26:53.258755Z"}
tazosploit-api  | INFO:     connection closed
tazosploit-api  | {"method": "PATCH", "path": "/api/v1/jobs/59f7a4ac-ee34-43ae-97dc-65b59b3cf7a9", "client_ip": "160.79.104.10", "user_agent": "curl/8.7.1", "event": "api_request_started", "request_id": "b37405e4-5e68-419e-b8ea-9ece450d7eeb", "level": "info", "timestamp": "2026-02-16T21:26:53.823928Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.48, "event": "api_request_completed", "request_id": "b37405e4-5e68-419e-b8ea-9ece450d7eeb", "level": "info", "timestamp": "2026-02-16T21:26:53.828366Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4d11ccd9-ca18-48e9-b812-2aa0494908dc", "level": "info", "timestamp": "2026-02-16T21:26:54.896571Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4d79928c-04ff-4ba1-82f5-bc421b08c592", "level": "info", "timestamp": "2026-02-16T21:26:54.896680Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.3, "event": "api_request_completed", "request_id": "4d11ccd9-ca18-48e9-b812-2aa0494908dc", "level": "info", "timestamp": "2026-02-16T21:26:54.911849Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/39b5cbf8-cb8d-4a17-9d30-d28286910751/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "999e3a8c-94e9-4ba4-8652-c7911d05e72f", "level": "info", "timestamp": "2026-02-16T21:26:54.915064Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.27, "event": "api_request_completed", "request_id": "999e3a8c-94e9-4ba4-8652-c7911d05e72f", "level": "info", "timestamp": "2026-02-16T21:26:54.918322Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 25.59, "event": "api_request_completed", "request_id": "4d79928c-04ff-4ba1-82f5-bc421b08c592", "level": "info", "timestamp": "2026-02-16T21:26:54.922279Z"}
